Id,SalePrice
1461,126338.49
1462,158884.0
1463,191538.7
1464,195027.98
1465,176234.34
1466,177907.66
1467,171042.48
1468,170848.64
1469,177439.64
1470,125086.49
1471,194863.44
1472,93286.586
1473,96430.05
1474,155252.28
1475,131253.94
1476,347537.5
1477,257126.62
1478,283361.28
1479,232480.17
1480,449123.62
1481,329967.9
1482,198774.08
1483,161616.33
1484,161520.64
1485,168323.9
1486,190921.73
1487,356007.9
1488,231769.56
1489,198822.05
1490,206224.77
1491,180534.98
1492,88861.8
1493,203649.03
1494,296816.84
1495,284590.8
1496,245008.17
1497,178659.67
1498,154980.39
1499,152976.98
1500,152457.05
1501,175158.28
1502,148376.3
1503,275267.75
1504,233843.69
1505,232403.92
1506,188209.28
1507,237956.31
1508,206977.42
1509,173019.58
1510,149512.66
1511,147283.55
1512,166697.64
1513,150662.75
1514,180047.36
1515,194397.17
1516,168000.92
1517,156070.69
1518,138736.86
1519,227408.78
1520,136813.42
1521,139053.45
1522,175021.36
1523,112762.4
1524,117787.31
1525,127209.23
1526,121971.48
1527,96705.32
1528,135526.36
1529,151377.97
1530,179076.23
1531,95902.98
1532,102723.836
1533,142777.4
1534,115153.92
1535,157430.45
1536,117600.99
1537,66458.7
1538,177050.53
1539,206708.55
1540,96994.97
1541,142706.89
1542,144062.83
1543,236640.8
1544,75955.42
1545,101668.72
1546,125932.5
1547,140171.06
1548,135091.89
1549,120371.586
1550,151422.3
1551,109356.22
1552,127966.79
1553,146927.77
1554,105280.305
1555,180106.78
1556,80795.69
1557,98215.484
1558,86810.66
1559,90804.26
1560,147998.69
1561,146458.97
1562,123734.63
1563,119925.28
1564,160773.14
1565,153180.64
1566,236815.53
1567,66081.266
1568,235538.89
1569,140344.95
1570,130338.99
1571,133187.34
1572,144287.62
1573,238718.44
1574,104837.25
1575,211985.81
1576,244826.92
1577,187016.23
1578,142385.38
1579,140690.97
1580,188857.11
1581,144441.56
1582,125855.42
1583,331379.12
1584,225658.44
1585,139358.12
1586,65546.0
1587,94859.99
1588,157515.89
1589,90425.4
1590,135830.83
1591,102816.66
1592,123540.55
1593,122681.94
1594,138675.48
1595,112601.31
1596,259556.84
1597,202818.72
1598,198612.64
1599,178952.47
1600,172117.55
1601,62300.31
1602,107454.72
1603,80947.625
1604,258813.33
1605,239221.88
1606,172184.86
1607,157284.28
1608,210188.53
1609,178668.19
1610,155084.77
1611,138715.17
1612,156239.42
1613,158750.72
1614,120006.29
1615,84307.055
1616,70017.125
1617,88047.58
1618,125107.25
1619,134652.38
1620,163072.3
1621,137074.36
1622,145442.61
1623,288456.72
1624,212276.73
1625,117986.305
1626,169271.9
1627,190348.14
1628,290613.78
1629,184672.33
1630,376276.2
1631,220279.94
1632,251335.36
1633,168437.44
1634,189257.92
1635,181280.3
1636,155245.03
1637,191196.33
1638,198883.88
1639,190817.98
1640,262573.88
1641,187033.36
1642,218742.33
1643,216160.08
1644,221895.88
1645,200749.83
1646,166375.55
1647,156836.42
